NumberBlock;Service Provider or MVNO
73891;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73896;Hanhaa
73897;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73898;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73900;Home
73910;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73911;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73912;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73913;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73914;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73915;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73916;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73917;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73918;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73919;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73920;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73921;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73922;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73923;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73924;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73925;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73926;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73927;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73928;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73929;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73930;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73931;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73932;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73933;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73934;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73935;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73936;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73937;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73938;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73939;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
73940;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73941;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73942;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73943;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73944;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73945;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73946;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73947;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73948;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73949;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73950;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73951;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73952;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73953;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73954;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73955;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73956;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73957;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73958;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73959;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73960;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73961;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73962;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73963;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73964;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73965;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73966;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73967;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73968;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73969;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73970;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73971;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73972;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73973;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73975;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73976;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73977;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73978;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73979;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
73980;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73981;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73982;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73983;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73984;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73985;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73986;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73987;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73988;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73989;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73990;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73991;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73992;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73993;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73994;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73995;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73996;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73997;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73998;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73999;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74000;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74001;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74002;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74003;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74004;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74005;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74006;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74007;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74008;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74009;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74010;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74011;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74012;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74013;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74014;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74015;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74016;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74017;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74018;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74019;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74020;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74021;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74022;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74023;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74024;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74025;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74026;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74027;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74028;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74029;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74030;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74031;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74032;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74033;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74034;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74035;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74036;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74037;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74038;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74039;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74040;Lycamobile
74041;Lycamobile
74042;Lycamobile
74043;Lycamobile
74044;Lycamobile
74045;Lycamobile
74046;Lycamobile
74047;Lycamobile
74048;Lycamobile
74049;Lycamobile
74050;Lycamobile
74051;Lycamobile
74052;Lycamobile
74053;Lycamobile
74054;Lycamobile
74055;Lycamobile
74056;Lycamobile
74057;Lycamobile
74058;Lycamobile
74059;Lycamobile
74065;Telecom2
74066;24
74067;TGL
74068;08Direct
74070;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74071;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74072;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74073;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74074;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74075;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74076;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74077;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74078;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74079;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74080;Truphone
74081;Truphone
74082;Truphone
74086;Truphone
74088;Truphone
74089;Truphone
74090;EE
74091;EE
74092;EE
74093;EE
74094;EE
74095;EE
74096;EE
74097;EE
74098;EE
74099;EE
74100;EE
74101;EE
74102;EE
74103;EE
74104;EE
74105;EE
74106;EE
74107;EE
74108;EE
74109;EE
74110;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74111;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74112;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74113;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74114;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74115;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74116;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74117;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74118;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74119;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74120;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74121;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74122;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74123;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74124;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74125;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74126;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74127;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74128;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74129;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74130;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74131;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74132;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74133;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74134;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74135;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74136;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74137;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74138;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74139;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74140;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74141;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74142;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74143;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74144;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74145;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74146;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74147;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74148;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74149;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74150;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
