1501484,Nexbridge Communications Limited
1501486,TalkTalk Communications Limited
1501488,IP Wholesale Limited
1501489,Invoco Ltd
1501490,Hello Telecom (UK) Limited
1501491,Internexus Networks Limited
1501492,Bicom Systems EURL
1501493,Sky UK Limited
1501495,Orbtalk Limited
1501496,API Telecom Limited
1501497,ICC Networks Ltd
1501498,IOVOX Limited
1501499,Ziron Limited
1501501,TalkTalk Communications Limited
1501502,Minotaur Telecom Limited
1501503,Sky UK Limited
1501504,Ccpro Solutions Limited
1501505,Content Guru Limited
1501506,Kalnet4U Ltd
1501507,I-NET COMMUNICATIONS GROUP PLC
1501508,iHub 2 Limited
1501509,XoverX Ltd
1501510,Sky UK Limited
1501511,Redwood Technologies Ltd
1501512,YayYay Limited
1501513,Sky UK Limited
1501514,M247 Ltd
1501515,Simwood eSMS Limited
1501518,Fluency Communications Ltd
1501519,Sky UK Limited
1501520,Adepteo Limited
1501521,Colt Technology Services
1501523,Virgin Media Limited
1501524,Number Services Ltd.
1501525,I.T Communications Limited
1501526,Zapappi Ltd
1501527,Fuse 2 Communications Ltd
1501528,24 SEVEN CLOUD COMMUNICATIONS LTD
1501529,IP Voice Networks Ltd
1501530,Dial 9 Communications Limited
1501531,BT
1501532,VOXYONDER NETWORK SERVICES UK LTD
1501533,EVE CONNECT LTD
1501534,Mi Telecom Limited
1501535,DIDWW Ireland Limited
1501536,SiPalto Ltd
1501537,ICUK Computing Services Limited
1501538,Virgin Media Limited
1501539,Virgin Media Limited
1501545,KCOM Group Ltd
150159,Vodafone Ltd (C&W)
150161,Served Up Limited
150162,GCI Network Solutions Ltd
1501630,Linear Telecoms Limited
150164,Gamma Telecom Holdings Ltd
150165,Affiniti Integrated Solutions Limited
150166,Magrathea Telecommunications Limited
150167,BT
150168,FleXtel Limited
1501690,Digitech Solutions Global Limited
1501700,Vodafone Ltd (C&W)
1501701,Vodafone Ltd (C&W)
1501706,Vodafone Ltd (C&W)
1501707,Vodafone Ltd (C&W)
1501708,Vodafone Ltd (C&W)
1501709,Vodafone Ltd (C&W)
150171,IV Response Limited
150173,BT
150174,BT
150175,BT
150176,BT
150177,BT
150178,BT
150179,AQL Wholesale Ltd
150181,Syntec Limited
150182,BT
1501830,Inclarity Communications Limited
1501831,Inclarity Communications Limited
1501832,Inclarity Communications Limited
1501835,Inclarity Communications Limited
150184,TTNC Limited
150186,Barritel Limited
1501877,Spitfire Network Services Limited
150189,TelNG Limited
150220,Localphone Limited
1502217,TalkTalk Communications Limited
1502218,TalkTalk Communications Limited
1502219,TalkTalk Communications Limited
150222,Redcentric Solutions Limited
1502240,Virgin Media Limited
1502241,Virgin Media Limited
1502242,Virgin Media Limited
1502243,Virgin Media Limited
1502244,Virgin Media Limited
1502245,Virgin Media Limited
1502249,Virgin Media Limited
150225,(AQ) LIMITED
150226,Net-Work Internet Ltd
150227,Voiceflex Limited
150228,Nationwide Telephone Assistance Ltd
150229,VoIP-Un Limited
1502304,Digital Space Group Limited
1502307,Digital Space Group Limited
150232,Affiniti Integrated Solutions Limited
1502340,Nodemax Limited
1502341,TalkTalk Communications Limited
1502342,Voxbone SA
1502344,Lumen Technologies UK Limited
1502346,Telecom2 Limited
1502347,Solutios Limited
1502348,Digital Space Group Limited
1502349,Sky UK Limited
1502350,Mars Communications Limited
1502351,IPV6 Limited
1502352,Andrews & Arnold (Numbers) Ltd
1502353,Invade International Ltd
1502354,Telecoms World PLC
1502355,Vectone Mobile Limited
1502357,Nexus Telecommunications Limited
1502358,GCI Network Solutions Ltd
1502359,I-NET COMMUNICATIONS GROUP PLC
1502360,CFL Communications Ltd
1502362,Digitech Solutions Global Limited
1502364,Suretec Systems Ltd
1502365,Verizon UK Limited
1502366,Atomstream Limited
1502367,Calltracks Limited
1502368,Core Telecom Limited
1502369,Windsor Telecom Ltd
1502370,Inet Telecoms Ltd (Voipfone)
1502371,Numbergroup Utilities Ltd
1502372,Telephone Box Limited
1502374,Phone Co-Op Numbering Limited
1502376,Invosys Limited
1502377,IP Wholesale Limited
1502378,Nexbridge Communications Limited
1502380,Sky UK Limited
1502381,Hello Telecom (UK) Limited
1502382,Internexus Networks Limited
1502385,Invoco Ltd
1502386,Bicom Systems EURL
1502387,API Telecom Limited
1502388,ICC Networks Ltd
1502389,Simwood eSMS Limited
1502390,TalkTalk Communications Limited
1502391,Ziron Limited
1502392,IOVOX Limited
1502393,Sky UK Limited
1502394,Content Guru Limited
1502395,Minotaur Telecom Limited
1502396,Media Hawk Ltd
1502397,Digital Select Limited
1502398,Ccpro Solutions Limited
150240,BT
1502410,Linear Telecoms Limited
1502411,Number Services Ltd.
1502412,Orbtalk Limited
1502413,Entanet International Ltd
1502414,Adepteo Limited
1502415,TalkTalk Communications Limited
1502417,EVE CONNECT LTD
1502418,Colt Technology Services
1502419,Zapappi Ltd
1502430,Six Degrees Technology Group Limited
1502434,Six Degrees Technology Group Limited
150244,Gamma Telecom Holdings Ltd
1502450,Sky UK Limited
1502451,TalkTalk Communications Limited
1502452,Colt Technology Services
1502453,Sky UK Limited
1502455,Redwood Technologies Ltd
1502456,VoiceHost Limited
1502457,Sky UK Limited
1502458,I.T Communications Limited
1502459,TalkTalk Communications Limited
1502461,Dial 9 Communications Limited
1502462,24 SEVEN CLOUD COMMUNICATIONS LTD
1502463,DIDWW Ireland Limited
1502464,BT
150247,BT
150248,Syntec Limited
150250,BT
150251,BT
150252,BT
150253,BT
150254,Vodafone Ltd (C&W)
150255,Magrathea Telecommunications Limited
150256,BT
150257,BT
150258,BT
1502590,Resilient PLC
1502591,Resilient PLC
1502599,Resilient PLC
150260,Served Up Limited
1502620,Inclarity Communications Limited
1502621,Inclarity Communications Limited
1502622,Inclarity Communications Limited
1502625,Inclarity Communications Limited
150263,TTNC Limited
150264,Barritel Limited
1502656,GTT-EMEA LTD
1502657,GTT-EMEA LTD
1502659,GTT-EMEA LTD
150267,BT
150268,TelNG Limited
1502693,Digital Space Group Limited
1502707,Spitfire Network Services Limited
150271,BT
150272,BT
150273,BT
150274,BT
150275,FleXtel Limited
150276,Verizon UK Limited
150277,GCI Network Solutions Ltd
1502780,Vodafone Ltd (C&W)
1502781,Vodafone Ltd (C&W)
1502782,Vodafone Ltd (C&W)
1502783,Vodafone Ltd (C&W)
1502784,Vodafone Ltd (C&W)
1502785,Vodafone Ltd (C&W)
1502786,Vodafone Ltd (C&W)
150279,AQL Wholesale Ltd
1502800,Sky UK Limited
1502801,Kalnet4U Ltd
1502802,YayYay Limited
1502803,M247 Ltd
1502804,IP Voice Networks Ltd
1502805,Internet of Things Limited
1502806,Liquid 11 Limited
1502807,Fuse 2 Communications Ltd
1502808,iHub 2 Limited
1502810,Sky UK Limited
1502815,Orbital Net Limited
1502816,Sky UK Limited
1502818,VOXYONDER NETWORK SERVICES UK LTD
1502819,BT
1502820,ICUK Computing Services Limited
1502822,Colt Technology Services
1502823,Calltracks Limited
1502824,Lanonyx Telecom Limited
1502828,Belgacom International Carrier Services SA
1502829,Mi Telecom Limited
150320,Magrathea Telecommunications Limited
150321,GCI Network Solutions Ltd
150322,BT
150323,BT
150324,BT
150325,BT
150326,BT
150327,BT
150328,Vodafone Ltd (C&W)
150329,FleXtel Limited
150330,(AQ) LIMITED
150331,Voiceflex Limited
150332,Nationwide Telephone Assistance Ltd
150333,Net-Work Internet Ltd
150334,VoIP-Un Limited
1503357,Digital Space Group Limited
150336,Telecom2 Limited
150337,Nodemax Limited
150338,Digital Space Group Limited
1503390,Voxbone SA
150342,Solutios Limited
150343,Mars Communications Limited
150344,IPV6 Limited
150345,Andrews & Arnold (Numbers) Ltd
150346,Nexus Telecommunications Limited
150347,Vectone Mobile Limited
1503490,Digitech Solutions Global Limited
1503491,Calltracks Limited
1503492,Inet Telecoms Ltd (Voipfone)
1503493,Numbergroup Utilities Ltd
1503494,Suretec Systems Ltd
1503495,Telephone Box Limited
1503496,VoiceHost Limited
1503497,Affiniti Integrated Solutions Limited
1503498,Atomstream Limited
1503499,Windsor Telecom Ltd
150350,AQL Wholesale Ltd
150352,TTNC Limited
150353,Served Up Limited
150354,TelNG Limited
150356,Localphone Limited
1503577,Spitfire Network Services Limited
150358,Redcentric Solutions Limited
1503598,TalkTalk Communications Limited
1503599,TalkTalk Communications Limited
150360,CFL Communications Ltd
1503611,Phone Co-Op Numbering Limited
1503613,Invosys Limited
1503615,M247 Ltd
1503616,Orbtalk Limited
1503618,Internexus Networks Limited
1503619,Invoco Ltd
1503630,IP Wholesale Limited
1503631,Nexbridge Communications Limited
1503632,Bicom Systems EURL
1503634,API Telecom Limited
1503635,Simwood eSMS Limited
1503636,IOVOX Limited
1503637,ICC Networks Ltd
1503638,Hello Telecom (UK) Limited
1503639,Ziron Limited
1503640,Dial 9 Communications Limited
1503641,24 SEVEN CLOUD COMMUNICATIONS LTD
1503642,VOXYONDER NETWORK SERVICES UK LTD
1503643,SiPalto Ltd
1503644,EVE CONNECT LTD
1503645,Mi Telecom Limited
1503646,ICUK Computing Services Limited
1503648,Belgacom International Carrier Services SA
1503649,DIDWW Ireland Limited
1503651,Adepteo Limited
1503652,I.T Communications Limited
1503653,Colt Technology Services
1503654,YayYay Limited
1503657,Number Services Ltd.
1503658,Fuse 2 Communications Ltd
1503659,Mintaka Limited
1503666,KCOM Group Ltd
1503700,Linear Telecoms Limited
1503720,Six Degrees Technology Group Limited
1503724,Six Degrees Technology Group Limited
150373,Syntec Limited
1503760,Inclarity Communications Limited
1503761,Inclarity Communications Limited
1503762,Inclarity Communications Limited
1503765,Inclarity Communications Limited
150377,Gamma Telecom Holdings Ltd
150378,Barritel Limited
1503801,Content Guru Limited
1503802,Sky UK Limited
1503803,Minotaur Telecom Limited
1503804,Kalnet4U Ltd
1503805,iHub 2 Limited
1503806,Redwood Technologies Ltd
1503807,IP Voice Networks Ltd
1503808,I-NET COMMUNICATIONS GROUP PLC
1503809,XoverX Ltd
150521,TelNG Limited
1505227,TalkTalk Communications Limited
1505228,TalkTalk Communications Limited
1505229,TalkTalk Communications Limited
150524,Redcentric Solutions Limited
150525,Localphone Limited
150526,(AQ) LIMITED
150527,Voiceflex Limited
150528,VoIP-Un Limited
1505297,Digital Space Group Limited
1505300,Linear Telecoms Limited
1505301,Internexus Networks Limited
1505302,Orbtalk Limited
1505305,Invoco Ltd
1505307,Bicom Systems EURL
1505308,API Telecom Limited
1505309,ICC Networks Ltd
150531,FleXtel Limited
150532,BT
150533,BT
150534,Virgin Media Limited
150535,Virgin Media Limited
1505360,Dial 9 Communications Limited
1505361,24 SEVEN CLOUD COMMUNICATIONS LTD
1505362,Mi Telecom Limited
1505363,IP Voice Networks Ltd
1505364,EVE CONNECT LTD
1505365,DIDWW Ireland Limited
1505366,Zapappi Ltd
1505367,BT
1505368,Fuse 2 Communications Ltd
1505369,ICUK Computing Services Limited
1505370,Inclarity Communications Limited
1505371,Inclarity Communications Limited
1505372,Inclarity Communications Limited
1505375,Inclarity Communications Limited
150538,BT
1505390,Nodemax Limited
1505391,TalkTalk Communications Limited
1505392,Solutios Limited
1505394,Voxbone SA
1505395,Ziron Limited
1505396,Telecom2 Limited
1505398,Digital Space Group Limited
1505399,Net-Work Internet Ltd
150540,BT
1505410,Mars Communications Limited
1505411,IPV6 Limited
1505412,Invade International Ltd
1505413,Telecoms World PLC
1505414,Andrews & Arnold (Numbers) Ltd
1505417,Nexus Telecommunications Limited
1505418,CFL Communications Ltd
1505419,Vectone Mobile Limited
1505421,Digitech Solutions Global Limited
1505422,Atomstream Limited
1505423,Ziron Limited
1505424,Suretec Systems Ltd
1505425,Calltracks Limited
1505426,Windsor Telecom Ltd
1505427,Inet Telecoms Ltd (Voipfone)
1505428,Affiniti Integrated Solutions Limited
1505430,VoiceHost Limited
1505431,Telephone Box Limited
1505432,Phone Co-Op Numbering Limited
1505434,Invosys Limited
1505435,Nexbridge Communications Limited
1505436,Simwood eSMS Limited
1505437,I-NET COMMUNICATIONS GROUP PLC
1505438,IOVOX Limited
1505439,M247 Ltd
1505440,IP Wholesale Limited
1505442,Lanonyx Telecom Limited
1505444,VOXYONDER NETWORK SERVICES UK LTD
1505445,KCOM Group Ltd
1505450,Content Guru Limited
1505451,Hello Telecom (UK) Limited
1505452,Kalnet4U Ltd
1505453,Ccpro Solutions Limited
1505454,Minotaur Telecom Limited
1505456,Numbergroup Utilities Ltd
1505457,iHub 2 Limited
1505458,Redwood Technologies Ltd
1505459,XoverX Ltd
1505462,Adepteo Limited
1505463,Virgin Media Limited
1505464,Resilient PLC
1505465,YayYay Limited
1505467,I.T Communications Limited
1505468,Colt Technology Services
1505469,Number Services Ltd.
150550,BT
150551,IV Response Limited
150553,Served Up Limited
150554,GCI Network Solutions Ltd
1505550,Chess Limited
1505555,Chess Limited
1505559,Chess Limited
150557,Vodafone Ltd (C&W)
150559,AQL Wholesale Ltd
150560,Barritel Limited
150561,BT
150562,Vodafone Ltd (C&W)
150563,TTNC Limited
1505647,Spitfire Network Services Limited
150565,Syntec Limited
1505664,Six Degrees Technology Group Limited
150567,Sky UK Limited
150568,BT
150569,BT
150570,BT
150580,Gamma Telecom Holdings Ltd
150581,BT
150582,Vodafone Ltd (C&W)
150584,BT
150585,BT
150586,BT
150587,BT
150588,Magrathea Telecommunications Limited
150589,Nationwide Telephone Assistance Ltd
1506120,Vodafone Ltd (C&W)
1506121,Vodafone Ltd (C&W)
1506122,Vodafone Ltd (C&W)
1506123,Vodafone Ltd (C&W)
1506124,Vodafone Ltd (C&W)
1506125,Vodafone Ltd (C&W)
1506126,Vodafone Ltd (C&W)
1506127,Vodafone Ltd (C&W)
1506128,Vodafone Ltd (C&W)
1506129,Vodafone Ltd (C&W)
150616,Vodafone Ltd (C&W)
150620,Virgin Media Limited
150622,TelNG Limited
1506237,TalkTalk Communications Limited
1506238,TalkTalk Communications Limited
1506239,TalkTalk Communications Limited
1506240,Localphone Limited
1506241,(AQ) LIMITED
1506242,Voiceflex Limited
1506243,AQL Wholesale Ltd
1506245,Digital Space Group Limited
1506246,VoIP-Un Limited
1506247,Digital Space Group Limited
1506248,Voxbone SA
1506249,Nationwide Telephone Assistance Ltd
1506250,Telecom2 Limited
1506251,Nodemax Limited
1506252,Net-Work Internet Ltd
1506253,TalkTalk Communications Limited
1506256,Solutios Limited
1506257,Invade International Ltd
1506258,CFL Communications Ltd
1506259,Telecoms World PLC
150626,TTNC Limited
1506277,Spitfire Network Services Limited
1506280,Vodafone Ltd (C&W)
1506281,Vodafone Ltd (C&W)
1506282,Vodafone Ltd (C&W)
1506283,Vodafone Ltd (C&W)
1506284,Vodafone Ltd (C&W)
1506285,IPV6 Limited
1506286,Andrews & Arnold (Numbers) Ltd
1506287,Vectone Mobile Limited
1506288,Mars Communications Limited
1506291,Nexus Telecommunications Limited
1506292,GCI Network Solutions Ltd
1506293,Atomstream Limited
1506294,Suretec Systems Ltd
1506295,GTT-EMEA LTD
1506296,Digitech Solutions Global Limited
1506297,Calltracks Limited
1506298,Windsor Telecom Ltd
1506300,Inet Telecoms Ltd (Voipfone)
1506301,Numbergroup Utilities Ltd
1506303,VoiceHost Limited
1506304,Telephone Box Limited
1506306,Invosys Limited
1506307,Nexbridge Communications Limited
1506309,IP Wholesale Limited
1506310,Numbers Plus Ltd
1506311,Orbtalk Limited
1506313,Invoco Ltd
1506314,Hello Telecom (UK) Limited
1506315,Internexus Networks Limited
1506317,Bicom Systems EURL
1506318,API Telecom Limited
1506319,ICC Networks Ltd
1506320,Ziron Limited
1506321,IOVOX Limited
1506323,Content Guru Limited
1506324,TalkTalk Communications Limited
1506325,Sky UK Limited
1506326,Minotaur Telecom Limited
1506327,Sky UK Limited
1506328,Ccpro Solutions Limited
1506329,Media Hawk Ltd
1506330,iHub 2 Limited
1506331,Fluency Communications Ltd
1506332,Kalnet4U Ltd
1506333,Simwood eSMS Limited
1506334,I-NET COMMUNICATIONS GROUP PLC
1506335,Redwood Technologies Ltd
1506336,Sky UK Limited
1506337,Sky UK Limited
1506338,Liquid 11 Limited
1506339,XoverX Ltd
1506340,TalkTalk Communications Limited
1506341,Sky UK Limited
1506342,Colt Technology Services
1506343,Colt Technology Services
1506344,Resilient PLC
1506345,Affiniti Integrated Solutions Limited
1506346,YayYay Limited
1506347,M247 Ltd
1506348,Sky UK Limited
1506350,I.T Communications Limited
1506351,Sky UK Limited
1506353,Gamma Telecom Holdings Ltd
1506354,IOVOX Limited
1506355,Adepteo Limited
1506356,Number Services Ltd.
1506357,TalkTalk Communications Limited
1506358,Entanet International Ltd
1506359,24 SEVEN CLOUD COMMUNICATIONS LTD
1506360,Zapappi Ltd
1506361,DIDWW Ireland Limited
1506362,Dial 9 Communications Limited
1506363,EVE CONNECT LTD
1506364,Colt Technology Services
1506365,IP Voice Networks Ltd
1506366,Fuse 2 Communications Ltd
1506367,VOXYONDER NETWORK SERVICES UK LTD
1506368,Sky UK Limited
1506369,Sky UK Limited
1506370,Orange Business Holdings UK Limited
1506371,BT
1506372,SiPalto Ltd
1506373,Mi Telecom Limited
1506374,BT
1506375,Belgacom International Carrier Services SA
1506376,Gamma Telecom Holdings Ltd
1506377,ICUK Computing Services Limited
1506378,Lanonyx Telecom Limited
1506379,Gamma Telecom Holdings Ltd
150640,BT
150641,BT
150642,BT
150643,BT
150644,BT
150645,Redcentric Solutions Limited
150646,BT
150647,Vodafone Ltd (C&W)
150648,BT
150649,Virgin Media Limited
150650,Virgin Media Limited
150651,Virgin Media Limited
150652,Vodafone Ltd (C&W)
150653,Gamma Telecom Holdings Ltd
1506540,Linear Telecoms Limited
150655,Affiniti Integrated Solutions Limited
1506560,Virgin Media Limited
1506561,Virgin Media Limited
1506562,Virgin Media Limited
1506563,Virgin Media Limited
1506564,Virgin Media Limited
150657,Syntec Limited
150658,BT
150659,BT
150660,Vodafone Ltd (C&W)
150661,TGL Services (UK) Ltd
1506620,Digitech Solutions Global Limited
150663,BT
150665,BT
150666,Magrathea Telecommunications Limited
150667,BT
150668,GCI Network Solutions Ltd
150669,Vodafone Ltd (C&W)
150670,Vodafone Ltd (C&W)
150671,FleXtel Limited
1506720,Inclarity Communications Limited
1506721,Inclarity Communications Limited
1506722,Inclarity Communications Limited
1506725,Inclarity Communications Limited
1506734,Six Degrees Technology Group Limited
1506750,Vodafone Ltd (C&W)
1506751,Vodafone Ltd (C&W)
1506752,Vodafone Ltd (C&W)
1506753,Vodafone Ltd (C&W)
1506754,Vodafone Ltd (C&W)
1506755,Vodafone Ltd (C&W)
1506756,Vodafone Ltd (C&W)
150677,BT
150678,Served Up Limited
150679,Sky UK Limited
150680,Barritel Limited
150681,BT
150682,BT
150683,BT
150684,BT
150685,BT
150686,BT
150687,BT
150688,BT
150689,BT
1506901,BT
1506909,KCOM Group Ltd
1507200,TelNG Limited
1507201,TalkTalk Communications Limited
1507202,Redcentric Solutions Limited
1507203,Voiceflex Limited
1507204,Voiceflex Limited
1507205,VoIP-Un Limited
1507206,AQL Wholesale Ltd
1507208,Voxbone SA
1507211,Gamma Telecom Holdings Ltd
1507212,Served Up Limited
1507213,Solutios Limited
1507214,Telecoms World PLC
1507215,Andrews & Arnold (Numbers) Ltd
1507216,Invade International Ltd
1507219,Nexus Telecommunications Limited
1507220,Atomstream Limited
1507222,Telappliant Ltd
1507223,Syntec Limited
1507224,Windsor Telecom Ltd
1507225,VoiceHost Limited
1507226,Telephone Box Limited
1507228,Affiniti Integrated Solutions Limited
1507229,Barritel Limited
1507230,ICC Networks Ltd
1507231,Ziron Limited
1507232,Content Guru Limited
1507234,IOVOX Limited
1507235,Sky UK Limited
1507236,Minotaur Telecom Limited
1507237,Simwood eSMS Limited
1507238,Kalnet4U Ltd
1507239,TalkTalk Communications Limited
1507240,M247 Ltd
1507241,Adepteo Limited
1507242,Inet Telecoms Ltd (Voipfone)
1507243,DIDWW Ireland Limited
1507244,YayYay Limited
1507245,IP Wholesale Limited
1507246,I.T Communications Limited
1507247,IP Voice Networks Ltd
1507248,IOVOX Limited
1507250,VOXYONDER NETWORK SERVICES UK LTD
1507252,KCOM Group Ltd
1507259,Mi Telecom Limited
1507303,Gamma Telecom Holdings Ltd
1507304,Gamma Telecom Holdings Ltd
1507305,Gamma Telecom Holdings Ltd
1507306,Gamma Telecom Holdings Ltd
1507307,Gamma Telecom Holdings Ltd
1507308,Gamma Telecom Holdings Ltd
1507309,Gamma Telecom Holdings Ltd
150731,BT
150732,BT
150733,BT
150734,BT
150735,BT
150736,BT
150737,Vodafone Ltd (C&W)
150738,Vodafone Ltd (C&W)
1507390,Linear Telecoms Limited
1507391,Virgin Media Limited
1507392,Belgacom International Carrier Services SA
1507393,VOXYONDER NETWORK SERVICES UK LTD
1507394,DIDWW Ireland Limited
1507395,Reality Network Services Limited
1507396,IP Wholesale Limited
1507399,ICUK Computing Services Limited
150740,Vodafone Ltd (C&W)
150741,Magrathea Telecommunications Limited
1507430,Gamma Telecom Holdings Ltd
1507431,IPV6 Limited
1507432,Solutios Limited
1507433,Mars Communications Limited
1507434,Barritel Limited
1507435,Gamma Telecom Holdings Ltd
1507436,Vectone Mobile Limited
1507437,Atomstream Limited
1507438,Calltracks Limited
1507439,Inet Telecoms Ltd (Voipfone)
150744,BT
150745,BT
150746,BT
150747,BT
150748,BT
150749,BT
150750,Vodafone Ltd (C&W)
150752,BT
150753,BT
150754,BT
150755,Vodafone Ltd (C&W)
150756,BT
150757,BT
150758,BT
1507590,Fuse 2 Communications Ltd
1507591,Internexus Networks Limited
1507592,Bicom Systems EURL
1507593,BT
1507594,TTNC Limited
1507596,Spitfire Network Services Limited
1507597,Vodafone Ltd (C&W)
1507598,Voxbone SA
1507599,Suretec Systems Ltd
150760,BT
150761,BT
1507620,VoIP-Un Limited
1507621,Voiceflex Limited
1507622,TalkTalk Communications Limited
1507623,Affiniti Integrated Solutions Limited
1507624,Telecom2 Limited
1507626,Nodemax Limited
1507627,Served Up Limited
1507628,Solutios Limited
1507629,Optify Mediaforce Limited
150763,BT
1507640,Redwood Technologies Ltd
1507641,TelNG Limited
1507642,Inclarity Communications Limited
1507643,Net-Work Internet Ltd
1507644,Suretec Systems Ltd
1507645,TTNC Limited
1507647,Spitfire Network Services Limited
1507649,Localphone Limited
1507650,CFL Communications Ltd
1507653,Atomstream Limited
1507654,Sky UK Limited
1507655,Sky UK Limited
1507656,Numbergroup Utilities Ltd
1507657,Invosys Limited
1507658,FleXtel Limited
1507659,Barritel Limited
1507660,Magrathea Telecommunications Limited
1507661,Magrathea Telecommunications Limited
1507665,Magrathea Telecommunications Limited
1507666,Magrathea Telecommunications Limited
1507667,Magrathea Telecommunications Limited
1507668,Magrathea Telecommunications Limited
150767,GCI Network Solutions Ltd
1507680,TalkTalk Communications Limited
1507681,Hello Telecom (UK) Limited
1507682,Internexus Networks Limited
1507683,Bicom Systems EURL
1507684,Orbtalk Limited
1507685,TalkTalk Communications Limited
1507687,Colt Technology Services
1507688,KCOM Group Ltd
1507700,Inet Telecoms Ltd (Voipfone)
1507701,M247 Ltd
1507702,Adepteo Limited
1507703,I.T Communications Limited
1507704,IOVOX Limited
1507706,IP Voice Networks Ltd
1507707,YayYay Limited
1507708,Number Services Ltd.
1507709,Zapappi Ltd
1507731,Media Hawk Ltd
1507732,Virgin Media Limited
1507733,Minotaur Telecom Limited
1507734,Resilient PLC
1507735,Kalnet4U Ltd
1507736,IOVOX Limited
1507737,Simwood eSMS Limited
1507738,Fuse 2 Communications Ltd
150780,Vodafone Ltd (C&W)
1507810,Six Degrees Technology Group Limited
1507811,Suretec Systems Ltd
1507812,Inclarity Communications Limited
1507813,Sky UK Limited
1507815,TelNG Limited
1507816,TTNC Limited
1507817,Spitfire Network Services Limited
1507818,Digitech Solutions Global Limited
1507819,(AQ) LIMITED
1507820,Localphone Limited
1507821,VoIP-Un Limited
1507823,Voxbone SA
1507824,TalkTalk Communications Limited
1507826,Served Up Limited
1507827,Digital Space Group Limited
1507828,Digital Space Group Limited
1507829,Nationwide Telephone Assistance Ltd
1507832,TalkTalk Communications Limited
1507833,IP Wholesale Limited
1507834,Invoco Ltd
1507835,Internexus Networks Limited
1507837,Bicom Systems EURL
1507838,Sky UK Limited
1507839,I.T Communications Limited
1507840,Minotaur Telecom Limited
1507841,IOVOX Limited
1507843,M247 Ltd
1507844,I-NET COMMUNICATIONS GROUP PLC
1507845,iHub 2 Limited
1507847,Simwood eSMS Limited
1507849,Invosys Limited
1507850,Number Services Ltd.
1507851,IP Voice Networks Ltd
1507852,Orbtalk Limited
1507853,Fuse 2 Communications Ltd
1507854,Colt Technology Services
1507855,YayYay Limited
1507856,Adepteo Limited
1507857,Kalnet4U Ltd
1507858,Nexbridge Communications Limited
1507859,EVE CONNECT LTD
1507860,BT
1507861,Dial 9 Communications Limited
1507862,24 SEVEN CLOUD COMMUNICATIONS LTD
1507863,VOXYONDER NETWORK SERVICES UK LTD
1507864,Reality Network Services Limited
1507866,SiPalto Ltd
1507867,TGL Services (UK) Ltd
1507868,Belgacom International Carrier Services SA
1507869,ICUK Computing Services Limited
1507872,Colt Technology Services
1507878,KCOM Group Ltd
150820,TelNG Limited
1508218,TalkTalk Communications Limited
1508219,TalkTalk Communications Limited
150822,Redcentric Solutions Limited
150824,Voiceflex Limited
150825,VoIP-Un Limited
150826,Entanet International Ltd
150827,Affiniti Integrated Solutions Limited
150828,Localphone Limited
150829,AQL Wholesale Ltd
150832,TTNC Limited
1508330,Content Guru Limited
1508331,Ziron Limited
1508333,VoiceHost Limited
1508334,Minotaur Telecom Limited
1508335,Kalnet4U Ltd
1508336,I-NET COMMUNICATIONS GROUP PLC
1508337,iHub 2 Limited
1508338,IOVOX Limited
1508339,XoverX Ltd
150834,(AQ) LIMITED
1508350,M247 Ltd
1508351,TalkTalk Communications Limited
1508352,Hello Telecom (UK) Limited
1508353,Internexus Networks Limited
1508354,Orbtalk Limited
1508356,Simwood eSMS Limited
1508357,Bicom Systems EURL
1508358,API Telecom Limited
1508359,ICC Networks Ltd
150836,Nationwide Telephone Assistance Ltd
1508377,Spitfire Network Services Limited
150838,Served Up Limited
150839,Vodafone Ltd (C&W)
1508400,Linear Telecoms Limited
1508401,Number Services Ltd.
1508402,Zapappi Ltd
1508403,EVE CONNECT LTD
1508404,Adepteo Limited
1508405,IP Voice Networks Ltd
1508406,Colt Technology Services
1508407,Dial 9 Communications Limited
1508408,Fuse 2 Communications Ltd
1508409,24 SEVEN CLOUD COMMUNICATIONS LTD
150841,FleXtel Limited
150842,BT
1508436,GTT-EMEA LTD
1508437,GTT-EMEA LTD
1508439,GTT-EMEA LTD
150844,Magrathea Telecommunications Limited
1508454,Six Degrees Technology Group Limited
1508460,Inclarity Communications Limited
1508461,Inclarity Communications Limited
1508462,Inclarity Communications Limited
1508465,Inclarity Communications Limited
150847,BT
150848,BT
150849,BT
150850,Gamma Telecom Holdings Ltd
150851,BT
150852,BT
150853,BT
150854,BT
150855,BT
150857,BT
150858,GCI Network Solutions Ltd
150859,Syntec Limited
1508607,Digital Space Group Limited
1508610,Voxbone SA
150862,Digital Space Group Limited
150863,Telecom2 Limited
150864,Nodemax Limited
150867,Solutios Limited
150868,Barritel Limited
150869,Net-Work Internet Ltd
150870,Mars Communications Limited
150871,IPV6 Limited
150872,Nexus Telecommunications Limited
150873,Andrews & Arnold (Numbers) Ltd
150874,Telecoms World PLC
150875,Invade International Ltd
150876,Vectone Mobile Limited
150877,CFL Communications Ltd
1508800,Digitech Solutions Global Limited
1508801,Calltracks Limited
1508802,Atomstream Limited
1508803,Telephone Box Limited
1508805,Windsor Telecom Ltd
1508807,Inet Telecoms Ltd (Voipfone)
1508808,Suretec Systems Ltd
1508809,Phone Co-Op Numbering Limited
1508810,Invosys Limited
1508811,IP Wholesale Limited
1508812,Nexbridge Communications Limited
