0131545,Optify Mediaforce Limited
0131546,Andrews & Arnold (Numbers) Ltd
0131547,Telecoms World PLC
0131548,M247 Ltd
0131549,Vodafone Ltd (C&W)
0131550,British Telecom
0131551,British Telecom
0131552,British Telecom
0131553,British Telecom
0131554,British Telecom
0131555,British Telecom
0131556,British Telecom
0131557,British Telecom
0131558,British Telecom
0131559,British Telecom
0131560,Simwood eSMS Limited
0131561,British Telecom
0131563,British Telecom
0131564,Inet Telecoms Ltd (Voipfone)
0131565,Citrus Telecommunications Ltd
0131566,GCI Network Solutions Ltd
0131568,Digital Space Group Limited
0131569,Net-Work Internet Ltd
0131571,Nexus Telecommunications Limited
0131572,Dynamic Mobile Billing Limited
0131573,Gamma Telecom Holdings Ltd
0131574,Sky UK Limited
0131575,Vectone Mobile Limited
0131576,OVH Limited
0131577,Ccpro Solutions Limited
0131578,CFL Communications Ltd
0131579,Hello Telecom (UK) Limited
0131581,Magrathea Telecommunications Limited
0131582,Mi Telecom Limited
0131583,WIGHTFIBRE LIMITED
0131584,Calltracks Limited
0131586,I-NET COMMUNICATIONS GROUP PLC
0131587,Atomstream Limited
0131588,Affiniti Integrated Solutions Limited
0131589,8x8 UK Limited
0131600,VoiceHost Limited
0131601,TelecomIQ Limited
0131602,Digital Space Group Limited
0131603,Gamma Telecom Holdings Ltd
0131604,Nationwide Telephone Assistance Ltd
0131605,YayYay Limited
0131606,Digitech Solutions Global Limited
0131608,Voxbone SA
0131609,Ziron Limited
0131610,TTNC Limited
0131611,Digital Mail Limited
0131613,Tuxtel Ltd
0131614,Nodemax Limited
0131615,Eircom (UK) Limited
0131617,Commi Holdings Limited
0131618,WAVECREST NETWORKS LIMITED
0131619,Orange Business Holdings UK Limited
0131620,VMED O2 UK Limited
0131621,VMED O2 UK Limited
0131622,VMED O2 UK Limited
0131623,VMED O2 UK Limited
0131624,VMED O2 UK Limited
0131625,VMED O2 UK Limited
0131626,Colt Technology Services
0131627,GCI Network Solutions Ltd
0131628,ETC Telecom Limited
0131629,TalkTalk Communications Limited
0131630,GCI Network Solutions Ltd
0131631,Verizon UK Limited
0131632,Solutios Limited
0131633,Phone Co-Op Numbering Limited
0131634,OrBritish Telecomalk Limited
0131635,Verizon UK Limited
0131636,Relax Telecom Limited
0131639,Invoco Ltd
0131640,Mintaka Limited
0131641,Numbers Plus Ltd
0131644,IP Wholesale Limited
0131645,Group 3 Technology Limited
0131647,Media Hawk Ltd
0131648,Lanonyx Telecom Limited
0131650,British Telecom
0131651,British Telecom
0131652,British Telecom
0131653,British Telecom
0131654,British Telecom
0131655,British Telecom
0131656,British Telecom
0131657,British Telecom
0131658,British Telecom
0131659,British Telecom
0131660,British Telecom
0131661,British Telecom
0131662,British Telecom
0131663,British Telecom
0131664,British Telecom
0131665,British Telecom
0131666,British Telecom
0131667,British Telecom
0131668,British Telecom
0131669,British Telecom
0131672,British Telecom
0131675,Internet of Things Limited
0131677,Vonage Limited
0131718,British Telecom
0131777,Vodafone Ltd (C&W)
0132020,Served Up Limited
01320210,Inclarity Communications Limited
01320211,Inclarity Communications Limited
01320212,Inclarity Communications Limited
01320215,Inclarity Communications Limited
0132022,Citrus Telecommunications Ltd
01320250,Invoco Ltd
01320251,Internexus Networks Limited
01320252,Simwood eSMS Limited
01320254,API Telecom Limited
01320255,ICC Networks Ltd
01320256,IOVOX Limited
01320257,Ziron Limited
01320259,Bicom Systems EURL
01320260,Nexbridge Communications Limited
01320261,I-NET COMMUNICATIONS GROUP PLC
01320262,Hello Telecom (UK) Limited
01320264,Invosys Limited
01320265,YayYay Limited
01320266,IP Wholesale Limited
01320267,OrBritish Telecomalk Limited
01320268,M247 Ltd
0132028,Redcentric Solutions Limited
0132029,TTNC Limited
01320300,Linear Telecoms Limited
0132031,Gamma Telecom Holdings Ltd
0132032,GCI Network Solutions Ltd
0132033,Magrathea Telecommunications Limited
0132034,British Telecom
0132035,British Telecom
0132036,British Telecom
0132037,FleXtel Limited
0132039,Syntec Limited
0132040,(AQ) LIMITED
0132041,VoIP-Un Limited
0132042,Digital Space Group Limited
01320437,Digital Space Group Limited
0132044,Net-Work Internet Ltd
01320450,Voxbone SA
0132046,AQL Wholesale Ltd
0132047,Telecom2 Limited
0132049,Solutios Limited
0132050,Nodemax Limited
0132051,IPV6 Limited
0132052,Mars Communications Limited
0132053,Nexus Telecommunications Limited
0132054,Vectone Mobile Limited
0132055,Andrews & Arnold (Numbers) Ltd
0132056,CFL Communications Ltd
01320570,Inet Telecoms Ltd (Voipfone)
01320571,Inet Telecoms Ltd (Voipfone)
01320577,Inet Telecoms Ltd (Voipfone)
01320590,Digitech Solutions Global Limited
01320592,Atomstream Limited
01320593,Phone Co-Op Numbering Limited
01320595,Suretec Systems Ltd
01320596,VoiceHost Limited
01320597,Telephone Box Limited
01320598,Affiniti Integrated Solutions Limited
01320599,Windsor Telecom Ltd
01320600,Minotaur Telecom Limited
01320602,Kalnet4U Ltd
01320603,Number Services Ltd.
01320604,Colt Technology Services
01320605,iHub 2 Limited
01320606,Content Guru Limited
01320607,Redwood Technologies Ltd
01320609,XoverX Ltd
01320610,I.T Communications Limited
01320612,Alnitak GmbH
01320613,Zapappi Ltd
01320614,EVE CONNECT LTD
01320615,Sky UK Limited
01320616,Adepteo Limited
01320617,IP Voice Networks Ltd
01320618,Vodafone Ltd (C&W)
01320619,Fuse 2 Communications Ltd
01320750,Dial 9 Communications Limited
01320751,24 SEVEN CLOUD COMMUNICATIONS LTD
01320755,KCOM Group Ltd
01320757,VOXYONDER NETWORK SERVICES UK LTD
01320766,ICUK Computing Services Limited
01320767,Mi Telecom Limited
01320768,Belgacom International Carrier Services SA
0132090,TelNG Limited
0132091,Barritel Limited
0132093,Localphone Limited
01320958,TalkTalk Communications Limited
01320959,TalkTalk Communications Limited
0132096,Voiceflex Limited
01320977,Spitfire Network Services Limited
01322210,Inclarity Communications Limited
01322211,Inclarity Communications Limited
01322212,Invosys Limited
01322213,Inclarity Communications Limited
01322215,Inclarity Communications Limited
01322216,Numbers Plus Ltd
01322217,OrBritish Telecomalk Limited
01322218,Minotaur Telecom Limited
01322219,Invoco Ltd
0132222,British Telecom
01322230,Vodafone Ltd (C&W)
01322239,Vodafone Ltd (C&W)
0132224,Redcentric Solutions Limited
0132225,AQL Wholesale Ltd
0132227,British Telecom
0132228,British Telecom
0132229,British Telecom
0132230,Vodafone Ltd (C&W)
0132231,British Telecom
0132232,Vodafone Ltd (C&W)
0132233,British Telecom
0132234,British Telecom
0132235,British Telecom
0132236,TGL Services (UK) Ltd
0132237,British Telecom
0132238,British Telecom
0132239,British Telecom
0132240,VMED O2 UK Limited
0132241,VMED O2 UK Limited
0132242,British Telecom
0132243,British Telecom
0132244,British Telecom
0132245,GCI Network Solutions Ltd
0132246,British Telecom
0132247,Gamma Telecom Holdings Ltd
01322480,British Telecom
01322482,British Telecom
01322483,British Telecom
01322484,British Telecom
01322486,British Telecom
01322487,British Telecom
01322490,GTT-EMEA LTD
01322495,GTT-EMEA LTD
01322499,GTT-EMEA LTD
0132250,Vodafone Ltd (C&W)
01322510,Magrathea Telecommunications Limited
01322511,Magrathea Telecommunications Limited
01322515,Magrathea Telecommunications Limited
01322517,Magrathea Telecommunications Limited
01322518,Magrathea Telecommunications Limited
01322519,Magrathea Telecommunications Limited
0132252,British Telecom
01322530,Linear Telecoms Limited
01322531,Sky UK Limited
01322532,Sky UK Limited
01322533,iHub 2 Limited
01322534,Sky UK Limited
01322535,Redwood Technologies Ltd
01322536,TalkTalk Communications Limited
01322537,British Telecom
01322539,Sky UK Limited
01322544,Six Degrees Technology Group Limited
0132255,British Telecom
01322560,Vodafone Ltd (C&W)
01322561,Vodafone Ltd (C&W)
01322562,Vodafone Ltd (C&W)
01322563,Vodafone Ltd (C&W)
01322564,Vodafone Ltd (C&W)
01322565,Vodafone Ltd (C&W)
01322566,Vodafone Ltd (C&W)
01322567,Vodafone Ltd (C&W)
0132257,Invade International Ltd
01322580,Internexus Networks Limited
01322581,24 SEVEN CLOUD COMMUNICATIONS LTD
01322582,API Telecom Limited
01322583,ICC Networks Ltd
01322584,IOVOX Limited
01322585,Bicom Systems EURL
01322586,TalkTalk Communications Limited
01322587,Ziron Limited
01322588,Numbergroup Utilities Ltd
01322589,Sky UK Limited
0132259,FleXtel Limited
01322600,Served Up Limited
01322601,Served Up Limited
0132261,British Telecom
0132262,British Telecom
01322630,Sky UK Limited
01322631,Sky UK Limited
01322632,Sky UK Limited
01322633,Sky UK Limited
01322634,Sky UK Limited
01322635,Sky UK Limited
01322640,Colt Technology Services
01322643,Colt Technology Services
0132265,Citrus Telecommunications Ltd
0132266,British Telecom
01322671,Served Up Limited
01322672,Served Up Limited
01322680,Content Guru Limited
01322681,Sky UK Limited
01322682,Digitech Solutions Global Limited
01322683,TalkTalk Communications Limited
01322684,Digitech Solutions Global Limited
01322685,Sky UK Limited
01322686,Kalnet4U Ltd
01322687,Liquid 11 Limited
01322688,Ccpro Solutions Limited
01322689,XoverX Ltd
0132269,Nationwide Telephone Assistance Ltd
0132271,TelNG Limited
01322720,Barritel Limited
01322721,(AQ) LIMITED
01322722,VoIP-Un Limited
01322723,TalkTalk Communications Limited
01322724,Solutios Limited
01322726,Telecom2 Limited
01322727,Digital Space Group Limited
01322728,Digital Space Group Limited
01322729,Telecoms World PLC
0132273,Lumen Technologies UK Limited
01322740,Nodemax Limited
01322741,Vonage Limited
01322742,Entanet International Ltd
01322746,Vectone Mobile Limited
01322748,Nexus Telecommunications Limited
0132275,Localphone Limited
01322760,Andrews & Arnold (Numbers) Ltd
01322761,Buzz Networks Limited
01322762,Sky UK Limited
01322763,Atomstream Limited
01322764,I-NET COMMUNICATIONS GROUP PLC
01322765,Affiniti Integrated Solutions Limited
01322766,Net-Work Internet Ltd
01322767,Mars Communications Limited
01322768,Digitech Solutions Global Limited
01322769,GCI Network Solutions Ltd
01322771,Affiniti Integrated Solutions Limited
01322772,Affiniti Integrated Solutions Limited
01322777,Affiniti Integrated Solutions Limited
01322778,Affiniti Integrated Solutions Limited
01322780,CFL Communications Ltd
01322781,Core Telecom Limited
01322783,Voiceflex Limited
01322784,IP Wholesale Limited
01322786,Invosys Limited
01322787,Inet Telecoms Ltd (Voipfone)
01322788,Voxbone SA
01322790,Resilient PLC
01322799,Resilient PLC
0132280,TTNC Limited
01322810,VMED O2 UK Limited
01322811,VMED O2 UK Limited
01322812,VMED O2 UK Limited
01322813,VMED O2 UK Limited
01322814,VMED O2 UK Limited
0132282,Syntec Limited
01322836,TalkTalk Communications Limited
01322837,TalkTalk Communications Limited
01322838,TalkTalk Communications Limited
01322839,TalkTalk Communications Limited
0132284,Simwood eSMS Limited
0132286,British Telecom
01322870,Adepteo Limited
01322871,Sky UK Limited
01322872,Number Services Ltd.
01322873,Sky UK Limited
01322874,Invosys Limited
01322875,Gamma Telecom Holdings Ltd
01322876,I.T Communications Limited
01322878,Mintaka Limited
01322879,IP Voice Networks Ltd
01322897,Spitfire Network Services Limited
01322900,Suretec Systems Ltd
01322901,Telappliant Ltd
01322902,Numbergroup Utilities Ltd
01322903,Windsor Telecom Ltd
01322904,Nexbridge Communications Limited
01322905,Hello Telecom (UK) Limited
01322906,TESLA LOGIC LTD
01322907,VoiceHost Limited
01322908,Lumen Technologies UK Limited
01322909,Lumen Technologies UK Limited
01322911,Sky UK Limited
01322912,YayYay Limited
01322914,Sky UK Limited
01322916,Fuse 2 Communications Ltd
01322917,Gamma Telecom Holdings Ltd
01322918,Gamma Telecom Holdings Ltd
01322919,M247 Ltd
01322920,TalkTalk Communications Limited
01322921,Gamma Telecom Holdings Ltd
01322922,Zapappi Ltd
01322923,Gamma Telecom Holdings Ltd
01322924,Colt Technology Services
01322925,DIDWW Ireland Limited
01322926,EVE CONNECT LTD
01322927,Gamma Telecom Holdings Ltd
01322928,Orange Business Holdings UK Limited
01322929,Telecom 10 Ltd
01322930,British Telecom
01322931,TalkTalk Communications Limited
01322932,Sky UK Limited
01322933,British Telecom
01322934,Media Hawk Ltd
01322935,Dial 9 Communications Limited
01322936,Twilio Ireland Limited
01322937,British Telecom
01322938,Belgacom International Carrier Services SA
01322939,VOXYONDER NETWORK SERVICES UK LTD
01322940,Colt Technology Services
01322941,Gamma Telecom Holdings Ltd
01322942,SiPalto Ltd
01322943,EG TECHNOLOGIES LIMITED
01322944,ICUK Computing Services Limited
01322945,Mi Telecom Limited
01322946,Gamma Telecom Holdings Ltd
01322947,Gamma Telecom Holdings Ltd
01322948,Gamma Telecom Holdings Ltd
01322949,Gamma Telecom Holdings Ltd
01322950,Voxbone SA
01322951,British Telecom
01322952,Twilio Ireland Limited
01322953,IOVOX Limited
01322954,KCOM Group Ltd
01322955,Lanonyx Telecom Limited
01322956,Colt Technology Services
01322959,NFON UK Ltd
01323203,Digital Space Group Limited
0132321,Commi Holdings Limited
0132325,TelNG Limited
0132326,Redcentric Solutions Limited
0132327,Localphone Limited
01323287,Spitfire Network Services Limited
0132329,Resilient PLC
01323300,Barritel Limited
01323301,TalkTalk Communications Limited
01323302,Voiceflex Limited
01323303,(AQ) LIMITED
01323304,TalkTalk Communications Limited
01323305,VoIP-Un Limited
01323306,Affiniti Integrated Solutions Limited
01323307,Digital Space Group Limited
01323308,The Excell Group Limited
01323309,Vibe Communications UK Limited
01323310,Telecom2 Limited
01323311,Net-Work Internet Ltd
01323312,Nationwide Telephone Assistance Ltd
01323313,Nodemax Limited
01323315,Voxbone SA
01323316,Solutios Limited
01323318,Sky UK Limited
01323319,Digital Space Group Limited
01323320,Mars Communications Limited
01323321,IPV6 Limited
01323323,Andrews & Arnold (Numbers) Ltd
01323324,Telecoms World PLC
01323325,TalkTalk Communications Limited
01323326,Vectone Mobile Limited
01323327,CFL Communications Ltd
01323329,Nexus Telecommunications Limited
01323330,GCI Network Solutions Ltd
01323332,Inet Telecoms Ltd (Voipfone)
01323333,I-NET COMMUNICATIONS GROUP PLC
01323335,Buzz Networks Limited
01323336,Atomstream Limited
01323337,Liquid 11 Limited
01323338,Digitech Solutions Global Limited
01323339,Suretec Systems Ltd
01323340,Telappliant Ltd
01323341,TeleSurf Limited
01323342,Calltracks Limited
01323343,Core Telecom Limited
01323344,Windsor Telecom Ltd
01323345,VoiceHost Limited
01323346,Plus Telecom Limited
01323347,Telephone Box Limited
01323348,Numbergroup Utilities Ltd
01323350,Phone Co-Op Numbering Limited
01323351,TalkTalk Communications Limited
01323353,Invosys Limited
01323354,IP Wholesale Limited
01323355,Firstsound Ltd
01323356,OrBritish Telecomalk Limited
01323357,Hello Telecom (UK) Limited
01323360,Invoco Ltd
01323361,Internexus Networks Limited
01323362,Nexbridge Communications Limited
01323364,Simwood eSMS Limited
01323365,TalkTalk Communications Limited
01323366,ICC Networks Ltd
01323367,API Telecom Limited
01323368,Ziron Limited
01323369,Bicom Systems EURL
01323370,TalkTalk Communications Limited
01323371,TalkTalk Communications Limited
01323372,Media Hawk Ltd
01323373,Content Guru Limited
01323374,Storacall Technology Limited
01323375,Minotaur Telecom Limited
01323376,IOVOX Limited
01323378,Ccpro Solutions Limited
01323379,British Telecom
01323380,Redwood Technologies Ltd
01323381,TalkTalk Communications Limited
01323382,Kalnet4U Ltd
01323383,Affiniti Integrated Solutions Limited
01323384,Vonage Limited
01323385,Colt Technology Services
01323386,Fido Telecom Limited
01323387,YayYay Limited
01323388,iHub 2 Limited
01323389,XoverX Ltd
01323390,Sky UK Limited
01323391,Sky UK Limited
01323392,Sky UK Limited
01323393,VOXYONDER NETWORK SERVICES UK LTD
01323394,TalkTalk Communications Limited
01323395,TGL Services (UK) Ltd
01323396,Gamma Telecom Holdings Ltd
01323397,NFON UK Ltd
01323398,TalkTalk Communications Limited
01323399,M247 Ltd
0132340,Gamma Telecom Holdings Ltd
0132341,British Telecom
0132342,British Telecom
0132343,British Telecom
0132344,British Telecom
0132345,Vodafone Ltd (C&W)
0132346,British Telecom
0132347,British Telecom
0132348,British Telecom
0132349,British Telecom
0132350,British Telecom
0132351,British Telecom
0132352,British Telecom
0132353,British Telecom
01323550,Vodafone Ltd (C&W)
01323551,Vodafone Ltd (C&W)
01323552,Vodafone Ltd (C&W)
01323553,Vodafone Ltd (C&W)
01323554,Vodafone Ltd (C&W)
01323555,Vodafone Ltd (C&W)
01323556,Vodafone Ltd (C&W)
01323560,Inclarity Communications Limited
01323561,Inclarity Communications Limited
01323562,Inclarity Communications Limited
01323565,Inclarity Communications Limited
01323570,Linear Telecoms Limited
01323571,24 SEVEN CLOUD COMMUNICATIONS LTD
01323572,Mi Telecom Limited
01323573,British Telecom
01323574,Media Hawk Ltd
01323575,Orbital Net Limited
01323576,Gamma Telecom Holdings Ltd
01323577,Affiniti Integrated Solutions Limited
01323578,SiPalto Ltd
01323579,TELNYX UK LIMITED
01323580,GTT-EMEA LTD
01323585,GTT-EMEA LTD
01323586,GTT-EMEA LTD
01323587,GTT-EMEA LTD
01323589,GTT-EMEA LTD
0132359,FleXtel Limited
0132360,IV Response Limited
0132361,Syntec Limited
01323620,Vodafone Ltd (C&W)
01323621,Vodafone Ltd (C&W)
01323622,Vodafone Ltd (C&W)
01323623,Vodafone Ltd (C&W)
01323628,Vodafone Ltd (C&W)
01323629,Vodafone Ltd (C&W)
0132363,British Telecom
0132364,British Telecom
0132365,Sky UK Limited
0132366,GCI Network Solutions Ltd
01323670,Sky UK Limited
01323671,Gamma Telecom Holdings Ltd
01323672,Sky UK Limited
01323673,TalkTalk Communications Limited
01323674,Colt Technology Services
01323675,ICUK Computing Services Limited
01323676,DIDWW Ireland Limited
01323677,EVE CONNECT LTD
01323678,Dial 9 Communications Limited
01323679,Gamma Telecom Holdings Ltd
01323680,Six Degrees Technology Group Limited
01323684,Six Degrees Technology Group Limited
01323690,Gamma Telecom Holdings Ltd
01323691,Gamma Telecom Holdings Ltd
0132370,AQL Wholesale Ltd
0132372,British Telecom
0132373,British Telecom
0132374,British Telecom
0132376,British Telecom
0132377,Invade International Ltd
0132379,Citrus Telecommunications Ltd
0132380,TTNC Limited
0132381,British Telecom
0132382,Served Up Limited
0132383,British Telecom
0132384,British Telecom
01323862,Vodafone Ltd (C&W)
0132387,British Telecom
0132388,Magrathea Telecommunications Limited
0132389,British Telecom
01323900,Digital Mail Limited
01323901,Belgacom International Carrier Services SA
01323902,Sky UK Limited
01323903,Sky UK Limited
01323904,Adepteo Limited
01323905,VMED O2 UK Limited
01323906,I.T Communications Limited
01323907,Mintaka Limited
01323908,Sky UK Limited
01323910,Entanet International Ltd
01323911,Number Services Ltd.
01323912,IP Voice Networks Ltd
01323913,TalkTalk Communications Limited
01323914,Gamma Telecom Holdings Ltd
01323915,Zapappi Ltd
01323916,IOVOX Limited
01323917,Voxbone SA
01323918,Beaming Limited
01323919,Fuse 2 Communications Ltd
01323920,British Telecom
01323921,Gamma Telecom Holdings Ltd
01323922,Lanonyx Telecom Limited
01323923,Colt Technology Services
01323924,British Telecom
01323929,KCOM Group Ltd
0132410,British Telecom
0132420,TelNG Limited
01324210,Barritel Limited
01324212,(AQ) LIMITED
01324213,Digital Space Group Limited
01324214,Nodemax Limited
01324215,Invade International Ltd
01324216,Solutios Limited
01324217,Inet Telecoms Ltd (Voipfone)
01324218,Digital Space Group Limited
01324219,Nationwide Telephone Assistance Ltd
01324227,TalkTalk Communications Limited
01324228,TalkTalk Communications Limited
01324229,TalkTalk Communications Limited
01324230,Voiceflex Limited
01324231,Ziron Limited
01324232,Net-Work Internet Ltd
01324233,VoIP-Un Limited
01324236,Telecom2 Limited
01324238,Voxbone SA
01324239,Nationwide Telephone Assistance Ltd
0132424,Commi Holdings Limited
0132425,Localphone Limited
01324260,IPV6 Limited
01324261,Mars Communications Limited
01324262,Sky UK Limited
01324263,Telecoms World PLC
01324266,Andrews & Arnold (Numbers) Ltd
01324267,Nexus Telecommunications Limited
01324268,CFL Communications Ltd
01324269,Vectone Mobile Limited
01324270,TalkTalk Communications Limited
01324272,I-NET COMMUNICATIONS GROUP PLC
01324273,Atomstream Limited
01324274,Buzz Networks Limited
01324275,GTT-EMEA LTD
01324276,Digitech Solutions Global Limited
01324277,Suretec Systems Ltd
01324278,Telappliant Ltd
01324279,Calltracks Limited
01324280,Windsor Telecom Ltd
01324281,VoiceHost Limited
01324282,Sky UK Limited
01324284,Telephone Box Limited
01324285,Numbergroup Utilities Ltd
01324286,Phone Co-Op Numbering Limited
01324288,Invosys Limited
01324289,IP Wholesale Limited
01324290,Resilient PLC
01324291,Resilient PLC
01324299,Resilient PLC
01324300,Nexbridge Communications Limited
01324301,Sky UK Limited
01324302,Hello Telecom (UK) Limited
01324304,Numbers Plus Ltd
01324305,OrBritish Telecomalk Limited
01324306,TalkTalk Communications Limited
01324307,Barritec Limited
01324308,Internexus Networks Limited
01324309,Invoco Ltd
01324310,Sky UK Limited
01324311,API Telecom Limited
01324312,Simwood eSMS Limited
01324313,ICC Networks Ltd
01324315,IOVOX Limited
01324316,Bicom Systems EURL
01324318,Sky UK Limited
01324319,Content Guru Limited
01324320,British Telecom
01324321,YayYay Limited
01324322,Sky UK Limited
01324323,Colt Technology Services
01324324,Redwood Technologies Ltd
01324325,Fluency Communications Ltd
01324326,M247 Ltd
01324327,Sky UK Limited
01324330,Minotaur Telecom Limited
01324331,Media Hawk Ltd
01324332,Kalnet4U Ltd
01324333,Sky UK Limited
01324334,Liquid 11 Limited
01324335,iHub 2 Limited
01324336,Sky UK Limited
01324337,Sky UK Limited
01324338,Alnitak GmbH
01324339,XoverX Ltd
01324341,Sky UK Limited
01324342,Number Services Ltd.
01324343,Adepteo Limited
01324344,I.T Communications Limited
01324345,IP Voice Networks Ltd
01324346,Entanet International Ltd
01324347,Zapappi Ltd
01324348,Sky UK Limited
01324349,Fuse 2 Communications Ltd
01324350,TalkTalk Communications Limited
01324351,Dial 9 Communications Limited
01324352,EVE CONNECT LTD
01324353,24 SEVEN CLOUD COMMUNICATIONS LTD
01324354,Colt Technology Services
01324355,Antheus Telecom Limited
01324356,DIDWW Ireland Limited
01324357,British Telecom
01324359,ICUK Computing Services Limited
01324360,Sky UK Limited
01324363,VOXYONDER NETWORK SERVICES UK LTD
01324365,Orange Business Holdings UK Limited
01324366,British Telecom
01324368,Belgacom International Carrier Services SA
01324369,KCOM Group Ltd
01324370,Lanonyx Telecom Limited
01324372,Mi Telecom Limited
01324373,SiPalto Ltd
01324374,Gamma Telecom Holdings Ltd
0132440,Vodafone Ltd (C&W)
0132441,VMED O2 UK Limited
0132442,Redcentric Solutions Limited
0132443,AQL Wholesale Ltd
0132444,Affiniti Integrated Solutions Limited
0132446,Gamma Telecom Holdings Ltd
0132447,British Telecom
0132448,British Telecom
0132449,British Telecom
0132450,British Telecom
01324514,Six Degrees Technology Group Limited
01324520,Linear Telecoms Limited
0132455,British Telecom
0132456,British Telecom
0132457,British Telecom
0132458,Citrus Telecommunications Ltd
0132459,British Telecom
0132460,Vodafone Ltd (C&W)
0132461,British Telecom
0132462,British Telecom
0132463,British Telecom
01324640,VMED O2 UK Limited
01324641,VMED O2 UK Limited
01324642,VMED O2 UK Limited
01324643,VMED O2 UK Limited
01324644,VMED O2 UK Limited
01324645,VMED O2 UK Limited
01324646,VMED O2 UK Limited
01324647,VMED O2 UK Limited
01324648,VMED O2 UK Limited
01324649,VMED O2 UK Limited
0132465,FleXtel Limited
0132466,British Telecom
0132467,British Telecom
0132468,Vodafone Ltd (C&W)
01324690,Vodafone Ltd (C&W)
01324691,Vodafone Ltd (C&W)
01324692,Vodafone Ltd (C&W)
01324693,Vodafone Ltd (C&W)
01324695,Vodafone Ltd (C&W)
01324696,Vodafone Ltd (C&W)
01324699,Vodafone Ltd (C&W)
0132470,Served Up Limited
0132471,British Telecom
0132472,British Telecom
01324730,Vodafone Ltd (C&W)
01324731,Vodafone Ltd (C&W)
01324732,Vodafone Ltd (C&W)
01324733,Vodafone Ltd (C&W)
01324734,Vodafone Ltd (C&W)
01324735,Vodafone Ltd (C&W)
01324736,Vodafone Ltd (C&W)
0132474,Vodafone Ltd (C&W)
01324750,Inclarity Communications Limited
01324751,Inclarity Communications Limited
01324752,Inclarity Communications Limited
01324755,Inclarity Communications Limited
0132476,Syntec Limited
0132477,GCI Network Solutions Ltd
01324793,Digital Space Group Limited
0132480,Magrathea Telecommunications Limited
0132481,British Telecom
0132482,British Telecom
0132483,British Telecom
0132484,British Telecom
0132485,British Telecom
0132486,British Telecom
0132487,VMED O2 UK Limited
0132488,VMED O2 UK Limited
0132489,VMED O2 UK Limited
0132491,TTNC Limited
01324942,Chess Limited
01324943,Chess Limited
01324961,VMED O2 UK Limited
01324962,VMED O2 UK Limited
01324963,VMED O2 UK Limited
01324964,VMED O2 UK Limited
01324965,VMED O2 UK Limited
01324966,VMED O2 UK Limited
01324977,Spitfire Network Services Limited
0132500,Odyssey Systems Ltd
0132520,Redcentric Solutions Limited
0132521,Verizon UK Limited
01325230,Linear Telecoms Limited
01325231,Numbers Plus Ltd
01325232,OrBritish Telecomalk Limited
01325234,Invoco Ltd
01325235,Internexus Networks Limited
01325236,Minotaur Telecom Limited
01325238,Simwood eSMS Limited
01325239,Bicom Systems EURL
01325240,VMED O2 UK Limited
01325241,VMED O2 UK Limited
01325242,VMED O2 UK Limited
01325243,VMED O2 UK Limited
01325244,VMED O2 UK Limited
01325245,VMED O2 UK Limited
01325246,VMED O2 UK Limited
01325247,VMED O2 UK Limited
01325248,VMED O2 UK Limited
01325249,VMED O2 UK Limited
01325250,VMED O2 UK Limited
01325251,VMED O2 UK Limited
01325252,VMED O2 UK Limited
01325253,VMED O2 UK Limited
01325254,VMED O2 UK Limited
01325255,VMED O2 UK Limited
01325256,VMED O2 UK Limited
01325257,VMED O2 UK Limited
01325258,VMED O2 UK Limited
01325259,VMED O2 UK Limited
01325260,VMED O2 UK Limited
01325261,VMED O2 UK Limited
01325262,VMED O2 UK Limited
01325263,VMED O2 UK Limited
01325264,VMED O2 UK Limited
01325265,VMED O2 UK Limited
01325266,VMED O2 UK Limited
01325267,VMED O2 UK Limited
01325268,VMED O2 UK Limited
01325269,VMED O2 UK Limited
01325270,Affiniti Integrated Solutions Limited
01325271,Affiniti Integrated Solutions Limited
01325272,Affiniti Integrated Solutions Limited
01325277,KCOM Group Ltd
0132528,British Telecom
01325290,Six Degrees Technology Group Limited
01325294,Six Degrees Technology Group Limited
0132530,British Telecom
0132531,British Telecom
0132532,British Telecom
0132533,British Telecom
0132534,British Telecom
0132535,British Telecom
0132536,British Telecom
0132537,British Telecom
0132538,British Telecom
0132539,British Telecom
0132540,VMED O2 UK Limited
0132542,TGL Services (UK) Ltd
01325430,Inclarity Communications Limited
01325431,Inclarity Communications Limited
01325432,Inclarity Communications Limited
01325435,Inclarity Communications Limited
01325448,Vodafone Ltd (C&W)
01325459,Vodafone Ltd (C&W)
0132546,British Telecom
0132548,British Telecom
0132549,Sky UK Limited
0132550,Vodafone Ltd (C&W)
0132551,Vodafone Ltd (C&W)
0132552,Gamma Telecom Holdings Ltd
0132553,FleXtel Limited
0132554,GCI Network Solutions Ltd
0132555,British Telecom
0132557,Served Up Limited
01325580,Calltracks Limited
01325581,Core Telecom Limited
01325582,VoiceHost Limited
01325583,Citrus Telecommunications Ltd
01325584,Telephone Box Limited
01325585,Windsor Telecom Ltd
01325586,Numbergroup Utilities Ltd
01325588,Phone Co-Op Numbering Limited
01325589,Invosys Limited
01325595,GTT-EMEA LTD
01325596,GTT-EMEA LTD
01325597,GTT-EMEA LTD
01325601,Nexus Telecommunications Limited
01325604,Atomstream Limited
01325605,Buzz Networks Limited
01325606,Digitech Solutions Global Limited
01325607,Suretec Systems Ltd
01325608,TeleWare Group Limited
01325609,Telappliant Ltd
01325611,IP Wholesale Limited
